row_id,target
0_5,0.004127302192721881
0_11,0.001948306325189172
0_16,0.003345088579889111
0_31,0.0031952310382606054
0_62,0.002008845344513459
0_72,0.006213126545768249
0_97,0.007674758983805185
0_103,0.0041067053314090725
0_109,0.002481980015372841
0_123,0.0030580111218673016
0_128,0.003077586494634502
0_146,0.0067316861775668264
0_147,0.002558948085150669
0_152,0.0036085368312098313
0_157,0.006350413196510153
0_159,0.003334226235603933
0_169,0.003298125501195515
0_207,0.007076327670102947
0_211,0.00265155365884597
0_213,0.003582424544017692
0_218,0.0020765588565748376
0_227,0.004619070815456915
0_229,0.0015363783232278131
0_232,0.00444686668152867
0_250,0.0026240344760020584
0_254,0.009764221366196328
0_256,0.002905160982377707
0_266,0.003843136144988131
0_273,0.002085689872721094
0_289,0.0027808587334855264
0_297,0.0030933535911970267
0_303,0.005043631379824746
0_309,0.002461805152774757
0_310,0.01026328769924929
0_317,0.0025631644967186538
0_319,0.0033208808969826258
0_325,0.004164931702949655
0_326,0.008690139593831277
0_335,0.005470152267552115
0_337,0.00222639857686998
0_358,0.006940514092445825
0_371,0.007996208050732322
0_373,0.004734512254959808
0_380,0.004081300722922907
0_381,0.0020244254782047907
0_411,0.001880792486988014
0_420,0.006644755427825937
0_424,0.0028064870305212347
0_427,0.01480274514009284
0_436,0.003396227392017644
0_438,0.002660451302925992
0_454,0.0019457450765127092
0_465,0.0027453728506246604
0_468,0.0017083771744018164
0_487,0.008903900271933713
0_493,0.004924894001660143
0_506,0.0037587196308021204
0_535,0.0023105222586056375
0_536,0.004729742439136073
0_539,0.004389521271062119
0_545,0.0022715201746311515
0_554,0.0020622821024454635
0_568,0.0034516049445872683
0_579,0.005824414711963152
0_589,0.005841457254921611
0_591,0.0029988287006618396
0_595,0.002662374786669133
0_611,0.0032610756325200324
0_618,0.003959098349860794
0_627,0.0020072932519123645
0_633,0.00261494659785098
0_640,0.036376144545952144
0_646,0.002226873475458414
0_650,0.0022303117584048463
0_652,0.002189500027810123
0_659,0.004587678401737079
0_675,0.004951353667177392
0_697,0.004821799602032051
0_709,0.009046954713076894
0_725,0.003269479934151077
0_728,0.005356604845556936
0_735,0.005504684784907517
0_745,0.0031201208609678392
0_746,0.002548969452381007
0_748,0.00463058532719828
0_753,0.002307319560786316
0_785,0.007763170220729329
0_817,0.0034895569396009244
0_840,0.002560194178748399
0_841,0.0044702996379928535
0_852,0.002963996763450054
0_854,0.0030894297845283194
0_868,0.006942170719423881
0_886,0.011193751971620168
0_895,0.004088923997665894
0_904,0.0051573020018919995
0_908,0.002092230469365336
0_947,0.0021758019573556867
0_951,0.003201352954732723
0_957,0.003401259502895331
0_969,0.008105500913772634
0_985,0.0026613631545561673
0_991,0.004273729206279263
0_1000,0.0022992488949542932
0_1011,0.0030677294781182
0_1016,0.0021326957400593398
0_1020,0.0021317094518280757
0_1022,0.003209378247853659
0_1028,0.006644703142056552
0_1037,0.00336336576675485
0_1040,0.002937286502660039
0_1057,0.0029021320761212503
0_1063,0.00837946829112004
0_1070,0.0022317507883379984
0_1075,0.0023203201692607624
0_1100,0.00344835472469624
0_1107,0.004761780950967845
0_1119,0.0024184653176581943
0_1125,0.007974583071399945
0_1128,0.0033677931438460995
0_1135,0.010596654976963072
0_1142,0.0024992818867566905
0_1149,0.0025355522271702288
0_1158,0.0028213788626851636
0_1161,0.005053402431500962
0_1173,0.0055115477239175426
0_1176,0.0052915246614239995
0_1178,0.0036057046005651735
0_1191,0.009064884877198304
0_1198,0.006610670107369954
0_1205,0.004107694394065961
0_1209,0.012106072394796911
0_1213,0.0022952958038631593
0_1215,0.0038157567020502352
0_1219,0.002503074501288291
0_1227,0.0032487590245743954
0_1235,0.0017707159637947445
0_1239,0.0025087732086904995
0_1242,0.003138323725375771
0_1247,0.0030312558282406966
0_1249,0.0019068435708754802
0_1255,0.0025970937909891288
0_1264,0.006415019716138639
0_1269,0.004311857477993326
0_1273,0.005315840821581168
0_1274,0.0024587487097508303
0_1280,0.0107372593856835
0_1289,0.00396268339249661
0_1291,0.011968093858346707
0_1292,0.00232292273969185
0_1302,0.0018739071780071606
0_1310,0.002550378502546846
0_1321,0.002536038865221633
0_1322,0.009967295037303923
0_1326,0.002381156818137985
0_1348,0.004565650583148905
0_1350,0.0034657928535834002
0_1359,0.003035993295027722
0_1363,0.0027006326117246225
0_1365,0.00224724747147446
0_1377,0.0018742159133397008
0_1380,0.003076896546869207
0_1392,0.002158896430798283
0_1404,0.004098633897357885
0_1408,0.002792995048393773
0_1416,0.0023324114113664643
0_1417,0.0025375762080832353
0_1427,0.0035817521373240906
0_1430,0.002650874473021556
0_1433,0.0025216854869329237
0_1459,0.011527591881402658
0_1462,0.003859217114944933
0_1463,0.007234811277882856
0_1464,0.003621457930650114
0_1468,0.002483011762028367
0_1471,0.007824305375191154
0_1477,0.0035446534324784845
0_1481,0.002661419576452963
0_1501,0.0033472194385195833
0_1513,0.0028442229229790343
0_1521,0.004103292963912405
0_1524,0.004685374360965128
0_1529,0.002837127082024833
0_1532,0.0027338211629055493
0_1536,0.007983051169027065
0_1541,0.005301447750230904
0_1544,0.0022660361154866297
0_1551,0.00456609711775039
0_1563,0.003418996057396796
0_1565,0.011220646827122992
0_1581,0.0035458316110586587
0_1587,0.0017293569970719864
0_1600,0.006403383693168733
0_1640,0.0060164460250862264
0_1651,0.002596716099766588
0_1658,0.0034446368322742127
0_1663,0.0021005739203403978
0_1674,0.004697226236631571
0_1676,0.002092866609611002
0_1688,0.005632287473930934
0_1707,0.005307186375229698
0_1712,0.002021566392580099
0_1719,0.005269271909379477
0_1722,0.01153303752452039
0_1728,0.0036844281404125353
0_1744,0.006792669127787421
0_1747,0.002958060379986732
0_1761,0.004446837055027618
0_1787,0.002446888104138803
0_1789,0.0035145019173887545
0_1797,0.0063693729689608
0_1810,0.0020058410554159457
0_1813,0.015827255818055948
0_1816,0.0107253628168271
0_1820,0.004478534154442402
0_1822,0.0016160076704865695
0_1823,0.00863730744189846
0_1826,0.00236210641167713
0_1827,0.006563854771153333
0_1841,0.0022612273571872166
0_1862,0.0047229767001677435
0_1866,0.0060583524700927385
0_1870,0.002561390514073141
0_1875,0.0031635257595326095
0_1876,0.0045371884489353856
0_1879,0.004920241078813677
0_1890,0.00301509135743339
0_1904,0.002148640442321979
0_1909,0.002511748700073495
0_1920,0.0035063767483838114
0_1923,0.0028287935770586244
0_1930,0.007750402868256071
0_1938,0.0016628573559593833
0_1946,0.006761268513057535
0_1948,0.0035358776272544313
0_1956,0.0024501641583976864
0_1962,0.0028852233362619585
0_1980,0.0217620029287712
0_1981,0.009858855328414826
0_1991,0.003036887101893754
0_1998,0.010360865888904423
0_2000,0.0036187807900918776
0_2006,0.0018325728152169788
0_2010,0.0035842691751221015
0_2014,0.0025797808602907434
0_2018,0.0038345220835852567
0_2027,0.0049416652658970175
0_2037,0.0020139142739058085
0_2046,0.0024135782763774006
0_2058,0.003647476885352359
0_2075,0.0024982710934657905
